id,Hardness
14154,3.9003836387666655
14155,1.5248951079989563
14156,5.260081148873321
14157,4.690464121526306
14158,4.604826123700152
14159,4.642066608493316
14160,5.040079541807831
14161,5.307789561875815
14162,4.346873836258739
14163,5.428458904587104
14164,4.8860029415348425
14165,4.141098626438739
14166,3.9937604236497526
14167,5.459724530477976
14168,5.15813241118385
14169,3.0282809264508534
14170,5.208192530349797
14171,5.33445377757136
14172,5.336194637240227
14173,5.275265397906455
14174,4.061522793078871
14175,3.2874841251969817
14176,5.066007249978332
14177,3.4046791626226107
14178,4.083646794980025
14179,4.154518556131187
14180,4.810098456464761
14181,4.57193452016178
14182,5.217075435010493
14183,5.252302014145005
14184,4.125746183615484
14185,4.508408661035082
14186,5.046192484374475
14187,5.219988515413768
14188,5.107923762170474
14189,3.9945905215371877
14190,5.065147228565485
14191,5.196109008634218
14192,5.502056385730455
14193,5.445577251934752
14194,5.335889264369383
14195,2.67564505646496
14196,5.274523038081276
14197,5.321720488389824
14198,4.1254323180356165
14199,5.165602989080921
14200,4.234558471630399
14201,5.432758456829201
14202,5.529433644844099
14203,5.159333699615717
14204,4.878072545251556
14205,5.319353344730632
14206,5.086400488135339
14207,5.281859751978602
14208,4.092493212522351
14209,4.501359095615391
14210,5.252549665393341
14211,5.059287050313751
14212,4.8442726192822345
14213,5.535517262119301
14214,5.288228100066455
14215,4.399767817885547
14216,3.5545639933870325
14217,3.1619074884240987
14218,1.9803170414404514
14219,5.35770258740598
14220,5.292209623185477
14221,5.052415609497536
14222,2.1397706811314223
14223,4.981556432775765
14224,4.709756697587687
14225,5.59444500872971
14226,5.415547490454934
14227,5.326389833814206
14228,4.015578850751901
14229,4.6967259157052235
14230,5.404087492469898
14231,5.031279990344316
14232,4.259921369041287
14233,5.42604452423417
14234,4.917196066208658
14235,5.476737394051938
14236,5.115657122910033
14237,4.8506061649797205
14238,5.480611539870601
14239,5.11086211352588
14240,4.882368892064589
14241,5.277189861522569
14242,5.06677033862947
14243,4.840067098585601
14244,5.200542314218571
14245,3.7081078512704106
14246,5.288073164224422
14247,5.102690099981139
14248,4.945479448558135
14249,5.285377150414346
14250,2.556956948547541
14251,5.22025755157577
14252,5.42603285537711
14253,4.275171414391699
14254,5.214709095493683
14255,3.419963835947378
14256,2.334752925101405
14257,5.139230848968373
14258,5.337998836907034
14259,5.140619271937273
14260,5.34898089018338
14261,5.039570643322526
14262,2.136068128085928
14263,5.18316436253989
14264,4.4420670901021095
14265,5.550955474279986
14266,5.058738889790433
14267,4.887867392907423
14268,3.7027371163880973
14269,4.792433926674036
14270,5.065008571234637
14271,5.411295698471376
14272,3.912648277307675
14273,4.071019774424692
14274,2.891348329323394
14275,5.266298193721024
14276,4.571500550765995
14277,3.7021739835562597
14278,5.0549489881829155
14279,5.002040404769806
14280,4.371121616095891
14281,5.339935975954231
14282,5.190652296584423
14283,2.4301811342109123
14284,4.218636963105655
14285,5.3283353119300685
14286,4.957997124849225
14287,4.356917577564345
14288,5.052114347994049
14289,4.871442952629294
14290,4.426142567676625
14291,4.033180357850756
14292,4.208750693105546
14293,5.747390513214787
14294,4.542907992607846
14295,4.912995979233315
14296,5.378676613857386
14297,4.710781709317012
14298,5.554960005652099
14299,3.420462507702786
14300,5.096457913845195
14301,5.051329100359191
14302,5.548983544132515
14303,1.1395425384808915
14304,4.761295191895716
14305,3.903566802770833
14306,5.104864024190806
14307,5.668886528395683
14308,3.707494008731161
14309,3.32624001271305
14310,4.220559148693553
14311,4.44818011513225
14312,5.122587923679914
14313,5.28851114065202
14314,5.293341675828176
14315,4.898195275052738
14316,5.042968294316556
14317,4.4640777121144
14318,4.690783769823826
14319,3.380748679594003
14320,4.572792439347508
14321,3.1564317901905943
14322,5.0970383247169915
14323,5.032129275267756
14324,2.7329396568712383
14325,3.4575476969356975
14326,3.397430714810987
14327,3.3085333723828017
14328,5.4349726421711955
14329,5.318537434726108
14330,2.4321629860727465
14331,5.445451166347521
14332,4.336893110516513
14333,5.318758762432078
14334,5.203630487357717
14335,5.432875104698484
14336,3.7932460287605756
14337,4.4380801654746005
14338,3.72301050089004
14339,2.763829666405126
14340,3.9017808335215864
14341,5.328283423279709
14342,4.326604014508547
14343,5.379957615782563
14344,5.389263793548616
14345,5.075084361907921
14346,5.455058833164265
14347,4.331798267952026
14348,5.314173255962864
14349,4.682169878318602
14350,4.818435411415411
14351,2.5251996039842606
14352,5.292742092609706
14353,5.571626902227945
14354,5.105762881572218
14355,4.91112032165128
14356,3.5653277384976434
14357,4.101946733213024
14358,4.978250151525508
14359,5.277878217836816
14360,5.386223488393746
14361,4.695182576680621
14362,4.970834087311254
14363,5.374329011691977
14364,4.379184160877401
14365,5.406625545503954
14366,5.297079795612247
14367,5.3222470280619465
14368,5.3294691478674
14369,4.72958943758876
14370,5.2926337596285835
14371,4.910974214729962
14372,3.907108632740643
14373,5.363723267223323
14374,5.1628121977631505
14375,4.7007798014482765
14376,5.308700082314192
14377,3.6000321378868168
14378,4.569388616511329
14379,4.658674794923368
14380,4.2964996936619855
14381,5.1394739002656875
14382,3.7802899147460076
14383,4.594920590759561
14384,5.152999111856303
14385,2.8018241254786527
14386,4.272489504071523
14387,4.650873648035475
14388,5.191388397152588
14389,4.021468797782096
14390,5.513141762521568
14391,5.414374663127354
14392,5.36122805415474
14393,4.407110638448828
14394,5.281286914813994
14395,4.9559698495701845
14396,5.340951334204558
14397,5.325106533714504
14398,5.312862293767544
14399,3.0856765523903924
14400,3.9767827738222508
14401,5.697119698160634
14402,5.023007849676875
14403,5.269777764389783
14404,3.070551447739292
14405,4.8765086598538145
14406,5.451493608445335
14407,4.967898338400334
14408,5.198391253366788
14409,4.992377733702348
14410,5.483694427707084
14411,5.487136674636862
14412,3.4617053938842473
14413,4.910139513884838
14414,5.220194542770033
14415,5.156606956800976
14416,4.979060476651217
14417,4.864804893032864
14418,3.3696046846856857
14419,4.131142239294335
14420,4.803858763073254
14421,5.277035374646996
14422,5.35855214122026
14423,4.617356241199334
14424,2.4730363931698696
14425,3.0144501923640554
14426,5.3665257524540255
14427,1.8560731620690878
14428,2.271143385623627
14429,3.718136227106208
14430,4.494149443626698
14431,3.5284090176761396
14432,5.198129050555405
14433,4.412796950067746
14434,5.300881062044878
14435,5.371668005132474
14436,5.398083696005471
14437,3.4626887260082952
14438,5.313179800483783
14439,5.311850786184659
14440,4.975292385414405
14441,5.328787918060092
14442,3.727396651249197
14443,5.088211226279904
14444,4.645765703102696
14445,2.748934208032747
14446,5.326791696980292
14447,4.9612541063247635
14448,4.12626789320853
14449,5.316710494171965
14450,4.375003357870216
14451,5.391133129124331
14452,3.6300086207965294
14453,4.7981118378860765
14454,5.191732496325046
14455,3.3523452804763787
14456,5.100584012657436
14457,5.0478832758414836
14458,5.234532701810477
14459,5.349028713893473
14460,4.012900440520156
14461,5.003240426768217
14462,5.1853318300049915
14463,4.058031438475827
14464,4.921603363654977
14465,5.287063951312803
14466,5.334675675915149
14467,5.304953661183441
14468,5.284081702706639
14469,5.066866397564926
14470,5.059073184814346
14471,2.9385683829104794
14472,4.621148546700533
14473,5.176486842109649
14474,3.996441691366337
14475,5.297862980664408
14476,5.1708385028306365
14477,5.32162978295316
14478,5.2022685412104845
14479,4.465972906358199
14480,4.696738545102766
14481,4.3216604911510785
14482,4.583936356097875
14483,5.261306490318619
14484,5.147416936274225
14485,5.114879545550437
14486,5.252398102678187
14487,3.2814850183275617
14488,4.405483438950759
14489,4.143204165779916
14490,3.4841599598510817
14491,2.880225559299248
14492,5.377709511985307
14493,4.847360965521292
14494,5.266992229519126
14495,4.408249501073215
14496,5.043836623683078
14497,3.9338885039632867
14498,5.073474642474618
14499,5.250662487779169
14500,5.207184087407903
14501,4.430759024161609
14502,5.242458823379295
14503,5.0397215946867115
14504,4.93123744939355
14505,3.957796237051258
14506,5.2630046115311195
14507,5.511505401994856
14508,4.918433431540425
14509,5.236776337827355
14510,4.011274037272484
14511,5.557148901806746
14512,4.45907521849793
14513,3.3094866069829116
14514,4.426420959543155
14515,4.581992463637588
14516,5.188673014512741
14517,3.380027189546893
14518,5.2141328697564076
14519,3.9923867956987835
14520,4.593130797547005
14521,4.131054464048129
14522,5.374531724396952
14523,3.6851786605439414
14524,4.978156533163663
14525,4.996440597687713
14526,5.002747265056794
14527,4.147389506060882
14528,4.720125330797143
14529,5.319540412995723
14530,5.793375661844207
14531,5.443481061486189
14532,4.4350790433633955
14533,4.696898449416239
14534,4.729524166970129
14535,2.9626155673976737
14536,4.020469642578101
14537,5.3133670603144045
14538,5.046719804801632
14539,5.459183609764275
14540,5.10907194265277
14541,5.526687154219393
14542,5.132429299840545
14543,5.1073687789271265
14544,4.529764074933629
14545,3.6667497132750277
14546,4.166677057771963
14547,3.33745560918188
14548,5.0667398835502535
14549,5.196858885013729
14550,4.783460543589926
14551,4.143791814073757
14552,5.382809066212332
14553,5.216081193237738
14554,5.020581293657163
14555,5.241294396992398
14556,4.251737746182858
14557,4.088449474368642
14558,5.2756629138312885
14559,4.517806113292643
14560,5.20421438699472
14561,4.230994427697696
14562,4.975234130268977
14563,5.5154780829762275
14564,3.8330483896436514
14565,5.189382297208483
14566,5.230860347535489
14567,5.302887338942907
14568,2.8719732075270477
14569,5.455999607916588
14570,5.201916266849679
14571,5.2740834928901625
14572,2.952379292217333
14573,4.76436764697421
14574,5.458863938309031
14575,3.042483170080409
14576,5.405626501607103
14577,4.832457330540735
14578,4.516514841251796
14579,5.335784948023348
14580,5.149828516134734
14581,5.477545067421981
14582,4.883913102238795
14583,4.38944804920278
14584,2.2295993213317877
14585,5.392502448118974
14586,5.465658620736641
14587,5.414252956533897
14588,4.931370725767078
14589,5.1134293805318505
14590,5.312816615899438
14591,5.178059551257592
14592,5.11427433189396
14593,4.550198992594281
14594,5.2619481598398234
14595,4.588993827550725
14596,5.060229077792585
14597,4.6834266961694535
14598,3.3256218652414398
14599,4.640896582910526
14600,2.7583266171760767
14601,3.2102098754928963
14602,4.630224358931116
14603,4.32013937279965
14604,4.994300917198085
14605,5.408479054613094
14606,3.755253409814414
14607,4.146928936448848
14608,5.364546828839701
14609,5.53744589190951
14610,4.75753700061224
14611,3.9419936536506914
14612,4.7429471556542175
14613,3.749400634322126
14614,5.900378173877821
14615,5.25144995528708
14616,2.706137731643028
14617,3.2572717231787203
14618,5.215717827744839
14619,5.238048457124017
14620,5.499977225619163
14621,4.286535370522043
14622,4.064311220787567
14623,5.185866586558864
14624,5.110255688095982
14625,5.504974348641756
14626,5.0124732350615115
14627,3.93610976406052
14628,5.2669417592990975
14629,4.452970432282074
14630,4.14779154154078
14631,3.9290887550342575
14632,4.232557433547961
14633,5.548883768376591
14634,5.422821480745322
14635,5.142387305043039
14636,5.31850096818926
14637,4.349966056917663
14638,5.006763915938817
14639,5.225917381124805
14640,3.15770107964817
14641,5.33641935122224
14642,5.056967281672665
14643,5.049919843843771
14644,1.3531360857526966
14645,4.3991700796318955
14646,5.431127202132178
14647,4.894045433181188
14648,3.6250807971701966
14649,2.797765461964688
14650,5.511560502931684
14651,4.105144885787011
14652,4.010203437873861
14653,4.888441080279456
14654,4.035864011267259
14655,4.799157056878413
14656,5.375846070961366
14657,5.492244935220499
14658,4.0664940917887336
14659,4.756030640917544
14660,5.285691134473575
14661,3.3512674299141105
14662,4.9769291475322435
14663,5.101593396005438
14664,5.276804289336276
14665,4.943193295490835
14666,5.425223764630218
14667,5.071665268798349
14668,4.603000402707247
14669,4.991180912032466
14670,4.649636372677658
14671,5.185544773205461
14672,4.681283185895801
14673,4.517308445115634
14674,5.4617696882222155
14675,5.124278855514399
14676,3.8276133489749515
14677,2.252696313657167
14678,2.610201737859983
14679,5.099781958093381
14680,3.413815734774647
14681,4.03014261293989
14682,4.474734452101572
14683,4.27815537808258
14684,5.3070551260261905
14685,4.688919288216976
14686,5.370131000887577
14687,1.2977690068326906
14688,4.2732574028491825
14689,2.7161841641029376
14690,4.043894939118492
14691,3.9920899463718937
14692,5.48905637918201
14693,5.5972498683325345
14694,4.805891057808916
14695,4.231173602897752
14696,5.3206591953435165
14697,5.083493670883335
14698,5.4151925360472575
14699,2.1139318120279516
14700,1.9361550557511693
14701,4.829939218693982
14702,5.178345332531487
14703,4.378825992344816
14704,4.718951975558019
14705,2.290022939130861
14706,5.275197826827731
14707,5.4310113794255415
14708,4.821975522637727
14709,5.303234789304462
14710,4.206678443699973
14711,5.006663588916239
14712,5.219750950577616
14713,4.025536721052384
14714,2.3859142121896806
14715,3.0610077704034278
14716,4.379371549043507
14717,4.997084392927142
14718,4.222993291293233
14719,5.373099782713318
14720,4.518009276347815
14721,4.290903683812972
14722,5.496034846729741
14723,3.8973199438414494
14724,5.74078528000122
14725,3.291340973711809
14726,5.196878389638282
14727,3.883314443548005
14728,5.408862050127409
14729,4.852674098024164
14730,3.934002838520269
14731,4.9398236635917945
14732,4.570721769406852
14733,4.600803427399922
14734,5.541764585297048
14735,4.953464405450266
14736,4.421620529032863
14737,5.12379372463933
14738,3.750852217276246
14739,5.297514656266186
14740,5.304302369525058
14741,2.6675595918311106
14742,5.42568696585797
14743,4.262698620653659
14744,5.0876772544184545
14745,2.3818715478981782
14746,5.1759968909963865
14747,4.770917411416245
14748,3.642077041545359
14749,4.690155211585914
14750,4.300326801589925
14751,2.5222137343917486
14752,5.327578117912311
14753,4.840585199845087
14754,3.879482800190374
14755,5.21375005202642
14756,1.9296212418457945
14757,5.250987774570013
14758,2.9130120121795127
14759,5.353237337348729
14760,4.432790340313198
14761,4.61642067091931
14762,4.754551783973394
14763,4.966154918062651
14764,4.425849080901666
14765,5.179282945585854
14766,5.155901495790861
14767,5.399558983153727
14768,5.132902491811957
14769,5.432172041863719
14770,5.24323748001483
14771,5.291375021014734
14772,5.300000383969263
14773,4.703590070472258
14774,5.294589264356137
14775,5.8676304330126134
14776,5.071160997904562
14777,3.6199630618434666
14778,5.353037789570277
14779,5.440078070903653
14780,4.575568407538741
14781,5.203790210442795
14782,5.260643393469249
14783,4.536274133781239
14784,4.191012569816836
14785,5.475781602141755
14786,5.240001939751745
14787,5.067126322036185
14788,5.2417457453988865
14789,4.816087680852654
14790,5.025135905082894
14791,5.503379407799303
14792,5.1254208239189145
14793,5.049625180171711
14794,3.5707992714214063
14795,4.282374794876036
14796,4.072535659205514
14797,4.3513368200265035
14798,4.323630834928717
14799,4.71147657771068
14800,5.3525329341614505
14801,2.9717858455373816
14802,5.421107667899794
14803,5.183608703724076
14804,5.184878695898712
14805,4.574354796497191
14806,4.320812524873458
14807,5.064098634576665
14808,4.503176236775355
14809,5.169358272086501
14810,4.888311354597667
14811,3.6289649830983826
14812,4.891834695970704
14813,5.263512145103003
14814,4.899011121424415
14815,5.431645940806763
14816,5.241640672705166
14817,5.132997805169039
14818,5.229575223609116
14819,5.360678458033061
14820,5.234518558580878
14821,4.513142886703487
14822,4.359424794657799
14823,4.278353273336602
14824,5.47647521241466
14825,4.708375879780855
14826,4.88309261024593
14827,3.5628203078799006
14828,4.933346095793585
14829,5.331861793929137
14830,5.327401498129946
14831,5.369535464709503
14832,4.886463948919259
14833,5.276010504930047
14834,5.373031141512945
14835,3.2145393313097834
14836,5.362001521768123
14837,5.258336977490548
14838,5.23840183182647
14839,5.071391375779455
14840,4.6953865381767015
14841,5.1804079837426755
14842,5.2754875711935805
14843,5.443186787715475
14844,4.861614248782389
14845,2.893660418381954
14846,3.968281120420184
14847,5.344188382494292
14848,5.490874293939983
14849,2.632419766075301
14850,5.482080760652522
14851,5.325856193418818
14852,4.885723721089394
14853,5.25828217095094
14854,4.621543039342583
14855,5.288762984580403
14856,5.385981198411487
14857,5.06761310768445
14858,5.387611459102741
14859,4.394510833189379
14860,5.232433066524878
14861,3.815614859985085
14862,5.431427722941396
14863,5.323435408511733
14864,5.132934871050128
14865,3.082817550735977
14866,4.3070313281026875
14867,3.3447408455050303
14868,5.348094476830794
14869,3.2066974675690965
14870,5.341552771127779
14871,4.1985474160980605
14872,5.4522929905347794
14873,4.434817457432693
14874,4.633467344341792
14875,5.336021980063221
14876,5.312962116387816
14877,5.437897806074526
14878,2.3627303537481414
14879,5.297806322228929
14880,4.839399739629664
14881,5.520238975191074
14882,5.1390896149714695
14883,5.321748015259476
14884,5.123499028569205
14885,4.949666264838356
14886,5.465156183812642
14887,4.5460141487831915
14888,4.2692409868211545
14889,5.292486443552482
14890,5.364654591686897
14891,5.439057866144469
14892,3.5320168697449414
14893,5.275402015361823
14894,5.127483596935866
14895,5.480378660510439
14896,5.420817756872571
14897,4.376497661006165
14898,5.1584958199034
14899,4.823555908517352
14900,4.197644694509999
14901,4.273034401702916
14902,5.446345004667415
14903,4.656972213603497
14904,5.163006157356581
14905,5.320868366740053
14906,4.339318974066119
14907,3.9104004488265085
14908,4.954606497287335
14909,5.104245750499448
14910,4.9465795370028705
14911,4.417958556508319
14912,3.924516784938721
14913,5.239912564450268
14914,4.389384473277128
14915,5.074035766224803
14916,2.971659323137464
14917,5.360024132128166
14918,5.224714059534935
14919,5.336051073319763
14920,4.133156348059174
14921,4.202296959637452
14922,4.717865446078654
14923,5.291881665467062
14924,4.334264490327023
14925,4.96995640625806
14926,3.663326011318336
14927,3.8339166240458464
14928,4.860995537885766
14929,4.592245578517525
14930,4.527042424855035
14931,2.075383568315616
14932,5.071049453875207
14933,5.254306818521948
14934,5.091056178042654
14935,4.954327566184687
14936,5.261430506911571
14937,5.575244715405645
14938,5.1196521037938325
14939,3.2356822183198153
14940,4.952500722219487
14941,4.538394054378994
14942,5.309464517089512
14943,5.120016795184213
14944,4.552517764634363
14945,4.512063478093046
14946,4.745864506244069
14947,4.598453510254439
14948,5.242162663764142
14949,3.652238869402333
14950,5.014773580316062
14951,2.2826530531877034
14952,5.059831579658667
14953,5.306509460198806
14954,4.87963453879437
14955,5.46784243314808
14956,2.2711784583395596
14957,5.139604784735558
14958,4.886590995116846
14959,5.340850164852146
14960,4.0745490763054155
14961,5.374056739130354
14962,4.811940879228421
14963,4.665123645949714
14964,3.9709057388331
14965,4.016081500911132
14966,3.7823480769969278
14967,5.085292935574297
14968,4.412346439988059
14969,4.389614898187823
14970,5.310097830228321
14971,5.104128751585261
14972,5.113741813475846
14973,2.337810476930196
14974,3.452762316918993
14975,4.433535435955591
14976,4.181340220843642
14977,0.9352593905930879
14978,4.2632585973656125
14979,5.266300008360948
14980,5.286551469958193
14981,4.269473218062494
14982,2.2931053550432736
14983,4.792622643299253
14984,5.1174829824037795
14985,5.043839011470937
14986,5.098634579162982
14987,5.2749505639656284
14988,5.463298893046844
14989,4.430916612432026
14990,4.304408554220283
14991,5.212178834002731
14992,5.790847722084066
14993,5.083901325814238
14994,4.011811022378108
14995,4.280620545548889
14996,4.885922365821454
14997,3.7268481767831156
14998,5.5470267115355805
14999,5.466277479930755
15000,5.388773052807759
15001,5.287249464020995
15002,5.411269223855992
15003,5.272245420154432
15004,4.979285673437314
15005,4.379999435180354
15006,5.600476555571906
15007,5.016428131828598
15008,5.1757404456073495
15009,5.049995304004047
15010,5.263251309364893
15011,4.749682903119706
15012,4.787704645989012
15013,4.452638560816879
15014,5.611429064411272
15015,3.0270404315437016
15016,5.666327145613239
15017,5.1970419400133805
15018,3.5504303125932934
15019,5.253578464378891
15020,5.67034961023684
15021,4.951426340999354
15022,4.463097766339787
15023,2.2393852937348178
15024,5.273744990386129
15025,4.398031494379946
15026,4.5646430312159465
15027,5.408903453433333
15028,5.049230999058577
15029,5.324473908568724
15030,4.226963409396587
15031,4.838601023970594
15032,5.450703687858072
15033,5.640632776428858
15034,2.960698943198644
15035,5.228226432590918
15036,4.473991919209922
15037,5.162095137476335
15038,4.548863832156613
15039,5.3862956264790185
15040,4.907399039563859
15041,5.102558196419836
15042,3.2230074846507595
15043,4.900826324136487
15044,4.906295749363261
15045,4.8916031591992954
15046,5.07106641422178
15047,5.195023704491625
15048,5.241035401136214
15049,4.671146524753152
15050,2.2659597499875925
15051,3.318437585063263
15052,4.6427052954356824
15053,4.533772401599604
15054,5.288944150282376
15055,5.052032448071555
15056,5.280318758122529
15057,3.0897825670607557
15058,5.415677069313713
15059,5.396890007409197
15060,5.410979303196021
15061,5.050335670538396
15062,5.068180096216282
15063,5.287829634216884
15064,2.100379923507153
15065,1.6211220006017628
15066,5.062525740699265
15067,4.682403281981606
15068,4.0599535433256
15069,5.440454684218688
15070,4.616359006260237
15071,5.208579943471151
15072,5.25070804491937
15073,4.331952331980434
15074,5.350105120825766
15075,5.151515017086598
15076,4.890864013797231
15077,5.390007730126384
15078,5.123348504677386
15079,4.839164353012571
15080,3.6261867565756214
15081,4.5105332668318265
15082,4.595382772757195
15083,3.207495168417104
15084,4.912112802474245
15085,4.955295370549849
15086,3.578384706491551
15087,4.419715680324558
15088,5.26973629051777
15089,4.719001615138342
15090,4.913402542560413
15091,5.332590064351408
15092,5.234147533039543
15093,5.340647805443829
15094,5.294796173457127
15095,5.386715513076026
15096,4.137374937210505
15097,4.3604103689303075
15098,5.357349751712126
15099,5.047252280228247
15100,5.375520603059599
15101,5.596444055796738
15102,5.414318125826712
15103,5.269081268418394
15104,3.218935587017783
15105,5.143768750403045
15106,5.298875799985701
15107,4.658751235955555
15108,5.181581237407939
15109,4.904126843798456
15110,2.308782632618169
15111,5.263616639311121
15112,4.931351926987008
15113,5.350275196175854
15114,5.284498695211808
15115,4.448160625730264
15116,3.1842576152128017
15117,5.232596830428251
15118,4.414516548444239
15119,5.287586587551807
15120,4.290133567499862
15121,5.460627408613702
15122,5.060859255949508
15123,3.691169397941691
15124,5.311852729394192
15125,5.447144235858903
15126,5.209652215770078
15127,4.871561511861986
15128,4.7753724219743265
15129,4.250974064599085
15130,3.914745326435102
15131,4.367553611406136
15132,5.457462155484849
15133,5.217368685592019
15134,5.314152088156643
15135,4.5663846643749375
15136,2.638271539466639
15137,5.036628847082232
15138,5.013494796470629
15139,5.069501026400566
15140,5.2508372413126585
15141,4.508897764136065
15142,5.339539275787092
15143,5.307214626407483
15144,4.708691626144849
15145,5.151747580040261
15146,5.334979018632948
15147,5.213223884183607
15148,4.558345146629983
15149,4.637664285226143
15150,5.3071417966909875
15151,5.279574192408904
15152,3.772750833998762
15153,5.276179401927028
15154,4.932482693037025
15155,2.386452031821462
15156,4.963571521343838
15157,5.205052207932255
15158,5.490240424227517
15159,4.803961560439363
15160,3.730394305978463
15161,5.319920411226971
15162,4.857460808250076
15163,5.354105490008545
15164,3.9189694179732277
15165,5.238350058496813
15166,5.262598312097248
15167,5.439591157225352
15168,5.282973013849407
15169,5.256467858832727
15170,5.162312408962848
15171,4.784326018783572
15172,5.223153651547646
15173,4.403376286643259
15174,5.102690099981138
15175,4.975119303491076
15176,1.9932154300017775
15177,4.105716957365239
15178,5.335270341967713
15179,5.365500182558101
15180,4.778392440421032
15181,4.803659029832209
15182,4.8999569677372286
15183,5.452255129808878
15184,4.30354051910919
15185,5.350640629243028
15186,5.047946684688658
15187,2.3994307933197634
15188,4.43821500078098
15189,5.306905886106254
15190,5.120924546077973
15191,5.270016729953443
15192,5.341275856959949
15193,5.237005420281158
15194,4.7827080712163
15195,5.160843056361334
15196,5.3718720327704625
15197,3.22437399643345
15198,4.991943805614059
15199,4.101155461780673
15200,4.554260396452613
15201,2.8466569314199908
15202,4.797309249884748
15203,4.90846712706068
15204,4.329032826438576
15205,4.508087023217741
15206,4.4438950140195415
15207,4.101706037946654
15208,1.9789654247273276
15209,5.384602301257381
15210,5.2776012095091245
15211,5.030988128787046
15212,2.8802389135991033
15213,4.911959600790217
15214,4.26861280499619
15215,5.288413046561773
15216,5.020125070321573
15217,4.080155978765158
15218,4.817441914348553
15219,5.3570864326758105
15220,2.637192086222739
15221,4.447401722928698
15222,5.237119757953996
15223,5.294436776864313
15224,3.4201925204956383
15225,4.833267013479029
15226,3.5918129266495713
15227,4.7843880098810265
15228,5.421200142511063
15229,4.152664911731572
15230,4.471474014285565
15231,3.575145901522348
15232,4.945252289513505
15233,4.965566221721852
15234,5.08441754745379
15235,5.270998101775399
15236,4.727536456318382
15237,5.7965447973089805
15238,5.495189805506467
15239,3.831045663759344
15240,4.087188316605691
15241,5.500075283781733
15242,4.840277454725571
15243,4.060590107185573
15244,4.442872974603627
15245,4.330071685211927
15246,5.317157854819435
15247,5.442187729240677
15248,5.270774906363614
15249,5.150682961132853
15250,4.559802491937466
15251,4.198038932581137
15252,5.540090928677054
15253,5.246873314740557
15254,5.11610788854931
15255,4.316994303364835
15256,5.164820730350375
15257,2.4162376202005085
15258,5.045162099626496
15259,2.7332531890987677
15260,4.0610771740197045
15261,5.0801592081005005
15262,4.930345125050419
15263,4.019568387274896
15264,5.070625738871733
15265,5.0225190861778835
15266,3.1575035798909634
15267,5.243790734690343
15268,4.975605485015013
15269,5.193878621231518
15270,5.18505421746435
15271,4.985230488899168
15272,4.124366066637302
15273,4.257816173408578
15274,4.167116764680074
15275,5.186925745136822
15276,4.26404482590025
15277,4.775886349577189
15278,5.228936552380247
15279,5.4711944640331724
15280,3.4271855986378412
15281,5.238158483975097
15282,5.193883639212798
15283,1.574426140602304
15284,4.406386690174513
15285,2.373087716835658
15286,4.483288853415605
15287,3.901499917061488
15288,5.254552525047451
15289,5.018391679088886
15290,4.1924166109636944
15291,5.450755084304538
15292,3.999109636610523
15293,5.443021550215893
15294,5.338715179828358
15295,5.301585185043854
15296,5.102886115308219
15297,5.286456426135363
15298,4.971785843972243
15299,3.4943440744594536
15300,3.5190574240332353
15301,5.2808971802130555
15302,4.856331079099574
15303,5.724248626961942
15304,5.235047357996069
15305,5.101786780270038
15306,5.1498458758083965
15307,4.655000778181387
15308,5.014131503148294
15309,5.428956331500186
15310,5.805599370569117
15311,4.378089083077122
15312,4.721396802447983
15313,2.4617808735508393
15314,4.92846750401435
15315,5.137760846743657
15316,5.255418138205098
15317,5.318744298851161
15318,4.844548587912077
15319,5.443481087859999
15320,4.462365702681711
15321,5.216495127834932
15322,4.941252754495327
15323,4.902845294196872
15324,4.174753744922422
15325,5.543511456212261
15326,3.4333674249750517
15327,4.942968173431889
15328,4.319574700441972
15329,5.264793590434326
15330,5.132571785891062
15331,5.209618508710156
15332,5.715764311602391
15333,5.205756599619684
15334,4.374512628714628
15335,3.5464627621692726
15336,4.567940585819857
15337,5.583399448585476
15338,4.751930779177428
15339,5.227209774816907
15340,4.89000807632254
15341,4.0305821145949565
15342,4.2987552582681285
15343,4.089871867161754
15344,4.324517979803126
15345,4.843515557265558
15346,4.8327540494210535
15347,5.455839942250461
15348,4.17516382837421
15349,3.0793676943767627
15350,4.909280642372729
15351,5.025660466076644
15352,5.16798888861133
15353,4.816284091333495
15354,3.938439496181301
15355,5.3545117035418714
15356,4.128932196082605
15357,3.9494448890861555
15358,5.472745903196245
15359,5.448823270652782
15360,4.765542717196977
15361,4.917600125449287
15362,4.675043610357143
15363,5.093826348781045
15364,5.021594936249794
15365,4.132207470552666
15366,4.305664407039506
15367,4.185899264014708
15368,5.71214807573823
15369,5.45568706388317
15370,5.128918726293653
15371,5.581393124355416
15372,5.177162781222939
15373,3.967926154755391
15374,5.542213171732537
15375,2.957974055367525
15376,5.374261942728956
15377,5.74759293457522
15378,4.13883026450172
15379,5.173003274039147
15380,5.273288199579776
15381,2.9899576064314615
15382,4.89391542001985
15383,5.325140253538278
15384,5.263747817395664
15385,5.258448348556793
15386,5.384961140286364
15387,3.130146496104583
15388,5.145967368533581
15389,5.07575305066857
15390,4.430537041769771
15391,3.751062187909813
15392,5.50712763797396
15393,5.263389669230451
15394,5.060333994357705
15395,4.1041690958708
15396,5.463367726376727
15397,4.022701582335167
15398,4.413186158814227
15399,4.078864146762582
15400,5.163700670598225
15401,5.377421870417316
15402,4.8721050236966255
15403,5.627926226414622
15404,4.241975527033054
